y_true,iso_score,ae_score,iso_pred,ae_pred
0,0.037609490240487535,0.0008511496890329964,0,0
0,0.1654002513211556,0.0009695012529461882,0,0
0,0.09409911759250582,0.001505470794969489,0,0
0,0.13161374778617824,0.0018194780655970434,0,0
0,0.2928353556375921,0.007412211965542929,0,1
0,0.043588201171249036,0.0011226318883152948,0,0
0,0.0442238250692984,0.001445214049924225,0,0
0,0.08375045406092427,0.0013613846897302972,0,0
0,0.07035930801433449,0.0013077030570602468,0,0
0,0.03227061031898682,0.000896557641359004,0,0
0,0.13883120339286148,0.0014343704099901782,0,0
0,0.20634060695600345,0.003789918508385328,0,0
0,0.06649833998391912,0.0028101606340135833,0,0
0,0.13154694455569557,0.0018909271509721084,0,0
0,0.03291825478770372,0.0008410376522823551,0,0
0,0.06361842205738535,0.0013749057738852118,0,0
0,0.0541035855592916,0.0013127683989589526,0,0
0,0.29211747330018983,0.004664983399322151,0,0
0,0.09778926824024378,0.0013926565360528906,0,0
0,0.06899448953338327,0.001066521076461911,0,0
0,0.24297011929317375,0.006384294492616298,0,0
0,0.016584713371531497,0.0007397709405372996,0,0
0,0.18914535360343826,0.003954992080226625,0,0
0,0.13427914430659818,0.0018758456551501701,0,0
0,0.16049785227978358,0.0018600253136677233,0,0
0,0.04760122798707168,0.0007743432049466003,0,0
0,0.11489672628015388,0.0020429934021433957,0,0
0,0.078411306763314,0.001546911483872224,0,0
0,0.10507670362410768,0.003475303969183739,0,0
0,0.12518859026064394,0.0034893128815753935,0,0
0,0.06520538402938884,0.0018649927779351202,0,0
0,0.1505825794297563,0.0016236941126660702,0,0
0,0.1330555463812093,0.0032818982346568813,0,0
0,0.03339524186733383,0.000903495565387692,0,0
0,0.17378248048820352,0.002358216425414317,0,0
0,0.17409495468013,0.0026510277327629448,0,0
0,0.022822323005169613,0.0005828020726950405,0,0
0,0.04631212970738715,0.0005412590082090033,0,0
0,0.052786039929789814,0.0009559156245498396,0,0
0,0.15616047207672698,0.003401043882920839,0,0
0,0.05689120804805725,0.0013212020095083644,0,0
0,0.2029240108352341,0.00562579814872898,0,0
0,0.04358298377314518,0.0007720309336714645,0,0
0,0.07776828124913673,0.002374346897793005,0,0
0,0.20648750041820135,0.0023088869668254305,0,0
0,0.2544577213243163,0.0029139349623246848,0,0
0,0.15764304433602855,0.0031161835758320524,0,0
0,0.0741216002504665,0.0017473268345995258,0,0
0,0.2376781688455199,0.003053679756655939,0,0
0,0.22896876205595038,0.0025658219029231063,0,0
0,0.16454974299948008,0.003330949803494334,0,0
0,0.12162656024839327,0.0009106249691774496,0,0
0,0.19703778815964618,0.0039119868170864975,0,0
0,0.04545242938835306,0.0009566939178836322,0,0
0,0.08561472906571316,0.001194576468406886,0,0
0,0.023965727022813018,0.0005651463667793216,0,0
0,0.07601918697805687,0.0014477885718237266,0,0
0,0.060710853324743255,0.0012100979537050438,0,0
0,0.2532416120567553,0.004721630478577728,0,0
0,0.08877068724269913,0.0012004246595206168,0,0
0,0.08277388434482065,0.0014308296242044932,0,0
0,0.05393060677040768,0.0007353963364036058,0,0
0,0.2501949766091481,0.0033022636900868403,0,0
0,0.04409206902267122,0.0017373497049029082,0,0
0,0.18089866173999525,0.0019682476050398743,0,0
0,0.2742520149563572,0.0026485654096888474,0,0
0,0.17150545325993982,0.0017818644157515107,0,0
0,0.13318220101595146,0.0021749318058837635,0,0
0,0.3070146481102699,0.002010224358286106,0,0
0,0.12092403852182343,0.0026978135256091177,0,0
0,0.09623338093794379,0.0021188382017973627,0,0
0,0.11307821044725158,0.002436332876072425,0,0
0,0.061349891593372605,0.0007615111899379345,0,0
0,0.07762769853135192,0.0017560296437805557,0,0
0,0.14291201231488737,0.003115767118363111,0,0
0,0.12194577846956109,0.00157229346513938,0,0
0,0.1725131768934224,0.00251606514509075,0,0
0,0.1946876874818306,0.0038568020793751105,0,0
0,0.19256398009813938,0.003235071354288146,0,0
0,0.10925636443500336,0.00039876712634087555,0,0
0,0.10896671628995164,0.001711741869439143,0,0
0,0.12074075630693759,0.0017371540104959087,0,0
0,0.08349969035195508,0.0014829724051264,0,0
0,0.2621480840829303,0.006337337182306179,0,0
0,0.033037901399057844,0.0005846561779966703,0,0
0,0.0646479675447541,0.001243122729289089,0,0
0,0.010336851954488349,0.00031624736391935545,0,0
0,0.40229295406376075,0.0069012960560573995,0,1
0,0.16084515155595303,0.0028099329034449953,0,0
0,0.12803608604491662,0.0015826903304977063,0,0
0,0.08055466968961655,0.0011319073305825669,0,0
0,0.21819151962903394,0.0038067820041332713,0,0
0,0.17062857127829645,0.001524975724362715,0,0
0,0.07483802153796311,0.001545753961524338,0,0
0,0.022183506205558878,0.00036430526812140804,0,0
0,0.12834315247885894,0.0026340501694306893,0,0
0,0.09332893648679023,0.0016215396352376068,0,0
0,0.5612545992096352,0.016751640671983967,0,1
0,0.022761899259103643,0.0008103133409266569,0,0
0,0.07477925254220835,0.0014821955989796993,0,0
0,0.16944604259502832,0.002146363368844298,0,0
0,0.1063924893637207,0.0025505531397652112,0,0
0,0.09004812065339977,0.0011349908197329332,0,0
0,0.13813320159432801,0.004055884679320562,0,0
0,0.13778714639923154,0.0004455558841922485,0,0
0,0.0639264409623468,0.0008092914695785856,0,0
0,0.13950684050306475,0.002608698791372932,0,0
0,0.36010599697979734,0.004213105623543108,0,0
0,0.15606833773637985,0.0034712497401140296,0,0
0,0.1056812288182391,0.0029588243640404836,0,0
0,0.17352383883198474,0.0014555423757496517,0,0
0,0.13289043390733635,0.0015493696107117985,0,0
0,0.21276688702483035,0.0028636019358507145,0,0
0,0.023959111216638032,0.0006864081741279733,0,0
0,0.07280200003650666,0.0016491877425582164,0,0
0,0.23945805920452276,0.0046227509074815275,0,0
0,0.04290482239579613,0.0006087363525516511,0,0
0,0.11775075500731065,0.0019298220951351214,0,0
0,0.1367260583293891,0.0011197883299355533,0,0
0,0.1394738074412665,0.0014757606723723668,0,0
0,0.07750580458276755,0.0006777208414916465,0,0
0,0.19578533146228305,0.005019877913308296,0,0
0,0.1139874177545247,0.003125242652598742,0,0
0,0.24848518068001801,0.004905936591824836,0,0
0,0.14225121746109348,0.0029200023822279885,0,0
0,0.02924423866786149,0.0003941590846259513,0,0
0,0.03165552521791107,0.0009182749131171492,0,0
0,0.1719756742218382,0.002448493339047389,0,0
0,0.3338934052447433,0.0027963087642802146,0,0
0,0.10871069959753805,0.0015182474725586323,0,0
0,0.4313606154917653,0.008859633390494573,0,1
0,0.11721678751180906,0.0026143669366385826,0,0
0,0.02879925572950495,0.0012722434397214372,0,0
0,0.2677443618833228,0.0069563084799758096,0,1
0,0.19917082654401969,0.002740988248852194,0,0
0,0.07592622168137023,0.0003459004931189046,0,0
0,0.10318099641445225,0.001733772851273243,0,0
0,0.09133085170213132,0.000890120760879788,0,0
0,0.06429367242096658,0.0009951037499112481,0,0
0,0.06043717906591619,0.0013595220021339336,0,0
0,0.19348134851869733,0.0034242884971200805,0,0
0,0.2623301495543059,0.0048224898189494075,0,0
0,0.0627549181655402,0.0015026407881520243,0,0
0,0.09473816596587024,0.0011889302146560255,0,0
0,0.038298596689414696,0.0008341266719403248,0,0
0,0.0281896376538359,0.0007663267024833282,0,0
0,0.09133400474732685,0.001943202105854163,0,0
0,0.176420327044468,0.002869064546166477,0,0
0,0.07390124116807711,0.00162740754800076,0,0
0,0.12703923424715227,0.00043904369934329727,0,0
0,0.0617475462603033,0.0008598110580742867,0,0
0,0.027312746159452388,0.0009956690113590953,0,0
0,0.047190591273200605,0.0013583147641673275,0,0
0,0.06501969642938393,0.0017760059894622912,0,0
0,0.052354924569338934,0.0010865148072857814,0,0
0,0.09076627739730597,0.0033595676111132493,0,0
0,0.039768479082476896,0.0012347920962288265,0,0
0,0.21252005291677303,0.003727624886938398,0,0
0,0.04162782172133027,0.0005436015923365021,0,0
0,0.16061277699875084,0.004315142935192757,0,0
0,0.2243678114635528,0.00553194733456892,0,0
0,0.18543116226942238,0.0052974246386650325,0,0
0,0.02213228607352566,0.0007706388487273286,0,0
0,0.3856797114776415,0.007098761393038644,0,1
0,0.16690036223395216,0.0019017595419027454,0,0
0,0.06642606552029814,0.0021926511850264936,0,0
0,0.12943104375807854,0.001728270345021426,0,0
0,0.12142657538264623,0.0018152285066695998,0,0
0,0.12183857041628911,0.0024663652990870766,0,0
0,0.10815159805333942,0.0024495395011534388,0,0
0,0.03581525903516261,0.0006325319264844435,0,0
0,0.10856964511510409,0.0020854730750337817,0,0
0,0.03059576043954202,0.0009637288986091773,0,0
0,0.2477851711450077,0.006798835101050919,0,1
0,0.18851069025351874,0.004866470901813574,0,0
0,0.10993374068769253,0.0018372598778863439,0,0
0,0.12119385361643455,0.00456706565091095,0,0
0,0.14794750653746153,0.0017889462445305003,0,0
0,0.12855623749437017,0.001418372598746552,0,0
0,0.027449585781867347,0.0010505619621994132,0,0
0,0.12410498965659472,0.002110177859591675,0,0
0,0.11352111073699751,0.0038284836447426986,0,0
0,0.15999165152697187,0.0021141321179208175,0,0
0,0.08058789184818958,0.002618545683446483,0,0
0,0.04337874035224493,0.0009132775322966179,0,0
0,0.27683691749487915,0.005339029034615462,0,0
0,0.09858374831376468,0.0008604746099972566,0,0
0,0.03880750418196297,0.0006286265008012482,0,0
0,0.05854352664742513,0.001828515049971603,0,0
0,0.3024261120467082,0.008572668567722945,0,1
0,0.19300658418806593,0.0013952289980669545,0,0
0,0.03026304529627683,0.0007320604942930982,0,0
0,0.10895237087952234,0.0022748719636951483,0,0
0,0.06409457034759318,0.0014449540700242727,0,0
0,0.1155608600443509,0.0018945730074914366,0,0
0,0.04953541893207837,0.0006375262549889,0,0
0,0.5222316182085146,0.0016895837458648236,0,0
0,0.2240336873481684,0.00490461979236835,0,0
0,0.1522301912314744,0.002940910620308429,0,0
0,0.12999240393889555,0.004681486583618148,0,0
0,0.10009713529666893,0.002417458238783255,0,0
0,0.052002640613368935,0.0008480522011308189,0,0
0,0.3006354558483178,0.008047390291803066,0,1
0,0.02013859125127492,0.0005382823657126405,0,0
0,0.2548674691233026,0.003857043078545008,0,0
0,0.04042416338084061,0.00047535156608884187,0,0
0,0.0825907960892585,0.002430529005407948,0,0
0,0.07197217757673308,0.0018301058893862169,0,0
0,0.16012557638663594,0.00407056182915557,0,0
0,0.2103246971366157,0.003895843684072785,0,0
0,0.1720454769869897,0.003110289564371928,0,0
0,0.05629803979022866,0.0009532320193237111,0,0
0,0.06060776028714547,0.0007954707978849196,0,0
0,0.15509270481921475,0.004301289463622444,0,0
0,0.05292592478412901,0.001465469537694388,0,0
0,0.040986098735344374,0.0010940285044340507,0,0
0,0.6664496021566132,0.02249804696051614,0,1
0,0.10020191264968685,0.002285923841491268,0,0
0,0.306946674628638,0.0022226862159831487,0,0
0,0.12639154877038947,0.0016096678519760279,0,0
0,0.06410858109366983,0.001334071461489964,0,0
0,0.24073338582707537,0.0017675906381034935,0,0
0,0.16685274069325698,0.002871441811140419,0,0
0,0.05668120020280804,0.001146940343285416,0,0
0,0.3274971415288259,0.010389926734916422,0,1
0,0.14858438513310096,0.001930734236613298,0,0
0,0.2274469840552402,0.006976277238199619,0,1
0,0.06208397239206158,0.0009734789752302661,0,0
0,0.14794241056705457,0.0019349822472823346,0,0
0,0.02628229257580154,0.0006452215902464822,0,0
0,0.04799813756245663,0.0007687342436228857,0,0
0,0.06985975794539329,0.0012819182741470754,0,0
0,0.1555218730520484,0.0031370301896735996,0,0
0,0.01937085236056146,0.000531815214293518,0,0
0,0.034555810382829386,0.0004993015150005051,0,0
0,0.19313653549324844,0.003208360961302663,0,0
0,0.09703939225278758,0.0009290841015661288,0,0
0,0.27984275980545653,0.005275772190040074,0,0
0,0.25039614226819096,0.0013175642766297875,0,0
0,0.15540531928861634,0.003136260957428354,0,0
0,0.05430213742389232,0.0016076491733059317,0,0
0,0.046449131916900165,0.0017588902366714807,0,0
0,0.04028841932683837,0.0004740471992939648,0,0
0,0.04643734305878247,0.0007838192703392707,0,0
0,0.13697333385084368,0.0035819316513692754,0,0
0,0.10520367458264529,0.0027844893445058846,0,0
0,0.06624123043544787,0.001106241968530831,0,0
0,0.2151316850555914,0.004015510302466256,0,0
0,0.10648421650788552,0.0015784956112601153,0,0
0,0.06188703420625771,0.0015211736724965684,0,0
0,0.13866807688658814,0.0025216404786167325,0,0
0,0.2285632017422008,0.005038679701057063,0,0
0,0.09583926810339778,0.0013725828057377268,0,0
0,0.14029613032360103,0.0028188552094344285,0,0
0,0.2759772171382802,0.006911019815541665,0,1
0,0.1963118154069867,0.0008888308688383959,0,0
0,0.06923723695156825,0.0014034034143307408,0,0
0,0.02107495506244494,0.00041013211480662277,0,0
0,0.0707863934499224,0.0012900871751163538,0,0
0,0.09573759027584058,0.003028158252529044,0,0
0,0.191962932491369,0.003382121147378762,0,0
0,0.05786928157976453,0.0016627070286246784,0,0
0,0.11370735153594437,0.0013106019584745558,0,0
0,0.17250060349881668,0.004019650852202472,0,0
0,0.179326981028576,0.003313311529798773,0,0
0,0.07886534881378181,0.0008096390468765416,0,0
0,0.15340562415508224,0.002499144570228007,0,0
0,0.38655963503937085,0.013931568040776143,0,1
0,0.18560747137325734,0.004905007504940413,0,0
0,0.12293770613329802,0.003802232894607452,0,0
0,0.13039208419155174,0.000998126813647118,0,0
0,0.16584687006862528,0.004772662482363479,0,0
0,0.1670596530263533,0.0030024145793054635,0,0
0,0.02360638553124906,0.001013410321411214,0,0
0,0.03466097008557835,0.0008886282971992246,0,0
0,0.11194378988466769,0.00235682462959245,0,0
0,0.19554630718340185,0.005194347346192038,0,0
0,0.09061902453553224,0.0004962817976160864,0,0
0,0.1295213681395698,0.002192929964096966,0,0
0,0.04433883614853184,0.0010281741808794967,0,0
0,0.13057192114513966,0.0015283611952873902,0,0
0,0.07936407770012234,0.0017706174040590498,0,0
0,0.05018577504266626,0.0014532539343722686,0,0
0,0.22835958994966607,0.0019259984399983662,0,0
0,0.15213899843002499,0.002212829990658392,0,0
0,0.6191330317696474,0.003801692963943977,0,0
0,0.12861040356254438,0.0023691291260503383,0,0
0,0.12951934076971797,0.0024431698469875754,0,0
0,0.12305209999534514,0.001981347741131217,0,0
0,0.05406263660347966,0.0009882545685063221,0,0
0,0.05896036075724446,0.000666805824642792,0,0
0,0.07707583733937261,0.0008163223612024068,0,0
0,0.09627417575733409,0.001651789555924292,0,0
0,0.1422522077679276,0.00172839537159821,0,0
0,0.34139390641379985,0.006616464431088106,0,0
0,0.09585378875170379,0.0022230307863762033,0,0
0,0.07919981618978959,0.0017638455394105171,0,0
0,0.20127260571845776,0.004304192633770887,0,0
0,0.10765721611313168,0.0005935951408520864,0,0
0,0.1896564702338978,0.003242817887171932,0,0
0,0.10430121201108188,0.0007723326348481772,0,0
0,0.08831348447822832,0.001430152770748858,0,0
0,0.06330371701058923,0.0015482081040827406,0,0
0,0.03459275965681635,0.0004968263160787497,0,0
0,0.17288654169139123,0.0047896878699500624,0,0
0,0.19136981074800266,0.004250119432763971,0,0
0,0.1875046695558008,0.00430694996187964,0,0
0,0.23248669549880868,0.006013899108707179,0,0
0,0.07276945869828239,0.0024193780996080486,0,0
0,0.23872152841600003,0.003969325860616052,0,0
0,0.4442360270815994,0.0027971711008329242,0,0
0,0.20366875720277564,0.00045055638282249773,0,0
0,0.04305750875027117,0.0009368257058612872,0,0
0,0.13541473717323452,0.0021022129611624613,0,0
0,0.21490853766866175,0.005003129609010128,0,0
0,0.0444577445872394,0.0006315874479125418,0,0
0,0.14174657191930384,0.002161521005937876,0,0
0,0.21943965085597325,0.0036526130550689675,0,0
0,0.1366012575503911,0.003235352418827985,0,0
0,0.09977929826047516,0.001541826690643405,0,0
0,0.05450913917906997,0.0012209544251978446,0,0
0,0.05851048406276991,0.0013575578616662513,0,0
0,0.07119818190725995,0.0015754648532245487,0,0
0,0.09482125460272386,0.002256581658648613,0,0
0,0.11012852606937547,0.0021952874746941084,0,0
0,0.14958685384267784,0.0029464595542015777,0,0
0,0.16295024412741438,0.0025953119757907797,0,0
0,0.12716664466895355,0.002338475834375474,0,0
0,0.17681073704022937,0.0015646622569502459,0,0
0,0.10794013011374694,0.0022065654521514293,0,0
0,0.035568207052439814,0.00028523762579952936,0,0
0,0.13967168662808344,0.0015511899553595093,0,0
0,0.12717094584866714,0.001941079986981193,0,0
0,0.0321142298449993,0.00109655094761312,0,0
0,0.550561167636319,0.005411952703820089,0,0
0,0.32858798593979616,0.005590132573067766,0,0
0,0.050461787876079765,0.0012388615322024474,0,0
0,0.14657633556377558,0.002302701608903594,0,0
0,0.13047473647233135,0.0014797777866481139,0,0
0,0.14835068623504907,0.0023470478855805326,0,0
0,0.15001705225414877,0.002895533549196471,0,0
0,0.15579435824877286,0.0028264682661579576,0,0
0,0.025053003269882777,0.0012196537015881235,0,0
0,0.2086215168979325,0.003555909207929345,0,0
0,0.37887676813134985,0.005138441688971392,0,0
0,0.09948582167223008,0.0014586094381623226,0,0
0,0.281203100150547,0.0034166726614460667,0,0
0,0.06159996768735713,0.0014158389672719004,0,0
0,0.1154146242290105,0.0012320250054573666,0,0
0,0.049823232103750226,0.0006746920937891459,0,0
0,0.08371339136697478,0.0007384638994067616,0,0
0,0.10601253197795088,0.0037312658070479975,0,0
0,0.5668806350525027,0.0055907267415505205,0,0
0,0.0382152348060796,0.0004249792979676468,0,0
0,0.13598920711055115,0.001287333885192422,0,0
0,0.02446837937794893,0.0008169746354541577,0,0
0,0.14315200512307344,0.001966446585245722,0,0
0,0.10717615104572856,0.002368197538941581,0,0
0,0.019424910382522795,0.00046473217951657433,0,0
0,0.042399741363129656,0.0008210307340364955,0,0
0,0.2024050930561877,0.0012485123763015125,0,0
0,0.10470498600647044,0.003180724490600702,0,0
0,0.12096731610725497,0.003357630847196605,0,0
0,0.13203268189607636,0.003198550087498294,0,0
0,0.17768798621355192,0.003096594316408951,0,0
0,0.19145081756941643,0.006011962582196818,0,0
0,0.1913958180576007,0.002220567410746862,0,0
0,0.0929060431928845,0.0012100973118019428,0,0
0,0.05736694809453324,0.001771244022629378,0,0
0,0.1066367961443246,0.0019835888173600326,0,0
0,0.053675919857578226,0.0006975408417710079,0,0
0,0.31226842366831553,0.005020845815771793,0,0
0,0.10274876713799995,0.001995886443592752,0,0
0,0.0467935015382283,0.0011283737174140058,0,0
0,0.08197725309590805,0.0014820476345171784,0,0
0,0.026380102646449893,0.0009386652193527776,0,0
0,0.046626316628108316,0.0010162361663437287,0,0
0,0.1657041362991783,0.002640106273362935,0,0
0,0.21701334511260756,0.004707831174711121,0,0
0,0.6058885531762689,0.015435139522078197,0,1
0,0.25870429334388656,0.0045996421915753165,0,0
0,0.05206374577017054,0.0023374576804798277,0,0
0,0.22431573200507995,0.003989109471865513,0,0
0,0.10768655149951975,0.0017341849197664509,0,0
0,0.27718567698273955,0.00666124109980891,0,1
0,0.0502788296638746,0.0010722208221951087,0,0
0,0.036322024018191366,0.0008606300527049962,0,0
0,0.2831691230681562,0.004703330419447299,0,0
0,0.07183939559860526,0.002493385602191052,0,0
0,0.010184759873316173,0.0005159636270049089,0,0
0,0.1725376776586388,0.004905269040130264,0,0
0,0.03510904419180673,0.0007206979214232623,0,0
0,0.089450807010349,0.0008555918506307608,0,0
0,0.1926627935935737,0.0018409946526952942,0,0
0,0.11658992595055043,0.0019143810891037582,0,0
0,0.24781551655128117,0.006558766927625226,0,0
0,0.3072299104595177,0.006084945506011831,0,0
0,0.08257526188755675,0.001860219747027849,0,0
0,0.2915026223430366,0.004444184109340289,0,0
0,0.053504306564666655,0.000802168763225496,0,0
0,0.06720779100510595,0.0004230903286529437,0,0
0,0.064174579737966,0.0006618484060011922,0,0
0,0.10124568275858908,0.002132280736882862,0,0
0,0.04842158082374552,0.0006006890491919607,0,0
0,0.15087736748407382,0.0035998524565959526,0,0
0,0.1671937738106361,0.004247960954082855,0,0
0,0.04860887572038075,0.0005675780855441284,0,0
0,0.08181998440952627,0.0018037600230988945,0,0
0,0.04375722435045774,0.001266763837881302,0,0
0,0.14916726509054196,0.00295861426967098,0,0
0,0.03944575878000357,0.00030024474898905954,0,0
0,0.32150890274991145,0.005057822537523102,0,0
0,0.14743270673797304,0.005842779725276941,0,0
0,0.22917951358922975,0.0020506016672118686,0,0
0,0.07074603007287447,0.0003778364533478941,0,0
0,0.199402994497737,0.0036197862422942184,0,0
0,0.01605165270640573,0.0004296041725872803,0,0
0,0.09419595974218538,0.0005970594394117665,0,0
0,0.02211374660442175,0.0004117218998136458,0,0
0,0.07797312896354297,0.0017515146287462706,0,0
0,0.07290372904658281,0.0005340853272842142,0,0
0,0.22366923707631586,0.0040243102399943375,0,0
0,0.22955011782446652,0.007115095043132219,0,1
0,0.1609328030806001,0.004309315160838758,0,0
0,0.058581397947904325,0.0008153266745668788,0,0
0,0.0474324340676811,0.0013198195986655306,0,0
0,0.07158669288986994,0.0014976377477004935,0,0
0,0.010040060511566376,0.000404483369399785,0,0
0,0.12443344978912083,0.0022642847362069392,0,0
0,0.07693638310728543,0.0012179694489797871,0,0
0,0.10453402906738574,0.0015726334684185773,0,0
0,0.13962011371420802,0.00071232816456763,0,0
0,0.05910150638718492,0.0010052222214611782,0,0
0,0.5705151721111246,0.006143945787968527,0,0
0,0.07400713704118897,0.0020900449297110795,0,0
0,0.09304822988682672,0.005647570764925626,0,0
0,0.028211695532207617,0.0007176574119615149,0,0
0,0.2306037526719165,0.005267002623866073,0,0
0,0.06070834746289315,0.0017581293321244482,0,0
0,0.0771958256720617,0.0014414367935027628,0,0
0,0.10542467178526362,0.0016651723368388215,0,0
0,0.11782232264280522,0.002325834065281637,0,0
0,0.5960715306215358,0.003732839236473551,0,0
0,0.23961178926911011,0.006065869572452719,0,0
0,0.06839771299318297,0.001486132088452692,0,0
0,0.12090504647048413,0.0006828444209587729,0,0
0,0.029907719721355374,0.0011465784639560351,0,0
0,0.10225005737994348,0.0018395398248289068,0,0
0,0.028526095753176352,0.0007445618174468486,0,0
0,0.07959682263578184,0.0007433227515460388,0,0
0,0.06401575410625704,0.0026024455096849983,0,0
0,0.14333602154515881,0.004185677241795297,0,0
0,0.05698452215096078,0.0012275252196860885,0,0
0,0.10571499709710032,0.0016084769481037858,0,0
0,0.22949008988638678,0.004485875086708822,0,0
0,0.19312105219948897,0.003449142368253627,0,0
0,0.1869872992081785,0.005053497172772217,0,0
0,0.018141025911147076,0.0006425177164783523,0,0
0,0.018369482274780757,0.00036927279405514816,0,0
0,0.08373354030660028,0.000463148760775282,0,0
0,0.19159955973663534,0.00569995050885028,0,0
0,0.11295362497059744,0.0018109512928983751,0,0
0,0.10218332723899179,0.0019503104832896924,0,0
0,0.13315640816550273,0.003424234670289248,0,0
0,0.09081077135591535,0.0012774516861575294,0,0
0,0.10918533718243136,0.002532961870094118,0,0
0,0.2129551423239538,0.0006833792605562032,0,0
0,0.029653886948202427,0.0005027398950269504,0,0
0,0.329079502208136,0.00861327035979541,0,1
0,0.0778598602811236,0.001440074910264573,0,0
0,0.09423748689624692,0.0012396103976656315,0,0
0,0.06728898840789341,0.0011461989037838756,0,0
0,0.12592005441735937,0.0020347493078472167,0,0
0,0.043848315338935545,0.0010447650937617707,0,0
0,0.05489323877410838,0.0008253986755361664,0,0
0,0.0497023501799688,0.001386132612910286,0,0
0,0.07573335940380939,0.0016383598855408456,0,0
0,0.04012114042491689,0.0010139055636352152,0,0
0,0.018892032083401043,0.000304133432132067,0,0
0,0.02522077195751768,0.0011142693922739514,0,0
0,0.5231130687759823,0.011013046996712893,0,1
0,0.09837078845581684,0.001250248324865105,0,0
0,0.20507243096078162,0.00479304773548429,0,0
0,0.29905146625097967,0.0030581469747718625,0,0
0,0.6216827732107175,0.010723082954483662,0,1
0,0.12015925928648075,0.0023224690806530274,0,0
0,0.3398942295584655,0.00790968668878182,0,1
0,0.1852166283488518,0.004158338391442624,0,0
0,0.08491893888061881,0.0018826312822060438,0,0
0,0.23167819106279455,0.0034280423233994744,0,0
0,0.14733393988626012,0.0021756271852809124,0,0
0,0.25143086632698736,0.006195651112294168,0,0
0,0.09252495444560696,0.002875234634397032,0,0
0,0.2204478024323923,0.005592360314418765,0,0
0,0.05449613297897715,0.0015881356828155568,0,0
0,0.13679851591266506,0.0020896483742502046,0,0
0,0.08937529421078606,0.002771407442704362,0,0
0,0.04688264525930281,0.0006709454407038435,0,0
0,0.11986239280060855,0.0028983807753220543,0,0
0,0.08469475398411726,0.0018410956426568974,0,0
0,0.1380766407150307,0.0007353067816665982,0,0
0,0.15305834920354155,0.002365378526450485,0,0
0,0.17753445221088493,0.003288211988149701,0,0
0,0.054878597061785585,0.0008696697970827328,0,0
0,0.04527848176844367,0.0010913731664246007,0,0
0,0.21154637680230928,0.001986514407424561,0,0
0,0.08350411096568343,0.002021200132152672,0,0
0,0.04840207409902979,0.0010933906464868333,0,0
0,0.06319675282799643,0.0008714279108763787,0,0
0,0.237827322153669,0.004627833339517461,0,0
0,0.020389376412543098,0.0010927928188436936,0,0
0,0.3040376708909589,0.007589422052895731,0,1
0,0.018558852064003324,0.0006886548607026608,0,0
0,0.5918899466232466,0.017419672019970505,0,1
0,0.06966187933113331,0.0013343694576222363,0,0
0,0.2069382005052394,0.00436700734670671,0,0
0,0.12809504142767794,0.0010236424463892424,0,0
0,0.021736337556497124,0.0004991959985154276,0,0
0,0.09153162239501367,0.0007429524791722625,0,0
0,0.0527416752399141,0.0006554796858375884,0,0
0,0.16246784560456928,0.006209122693926586,0,0
0,0.0900207925205327,0.002043217692521305,0,0
0,0.05146573194126886,0.001751853745875728,0,0
0,0.13240206824940967,0.0019897885964381638,0,0
0,0.046217263255619846,0.0012752535235607885,0,0
0,0.17360170685772328,0.0034693554078761356,0,0
0,0.11115706120596622,0.001825909568317135,0,0
0,0.10414466079316255,0.0022535834418317305,0,0
0,0.03501449681876632,0.0008103443966829588,0,0
0,0.07048386476540833,0.0011340693736732162,0,0
0,0.11510969780393261,0.003673726945977294,0,0
0,0.18801278673171964,0.0031333006114654203,0,0
0,0.2235950893857972,0.00470497855876092,0,0
0,0.15294975166442645,0.004082077321202108,0,0
0,0.31231329203511043,0.00654132434429197,0,0
0,0.024872162520140066,0.0010771155987090778,0,0
0,0.09635977724235321,0.0013486847032441868,0,0
0,0.09013590110231591,0.0006374923133700899,0,0
0,0.11856610956743073,0.0013807304319510176,0,0
0,0.23485766214233075,0.006922131357078265,0,1
0,0.18234573848223745,0.002399158789800487,0,0
0,0.14636132845209404,0.00282499182521955,0,0
0,0.0536978280473496,0.0011276265794446796,0,0
0,0.13617232248887445,0.004323879820964558,0,0
0,0.1150622896952598,0.0005794495683598001,0,0
0,0.15750138986089912,0.003963648079700225,0,0
0,0.025865477688141687,0.0008150723426515812,0,0
0,0.1039422691496259,0.0020341684804102158,0,0
0,0.18211240670753107,0.001708814556310474,0,0
0,0.016945351207145062,0.0007674220115610337,0,0
0,0.2839622665180335,0.005172138934715124,0,0
0,0.338066317859191,0.006377402648736417,0,0
0,0.06332721009740681,0.0016212370592394258,0,0
0,0.06598347856130866,0.0012335124229786879,0,0
0,0.1660881541882004,0.0030407978335790465,0,0
0,0.20722094605649144,0.0044366366108265914,0,0
0,0.21631141575510415,0.004410592709686011,0,0
0,0.02865050769596457,0.0007876817443933141,0,0
0,0.46619814358686706,0.016616675513529907,0,1
0,0.09438200220755956,0.0003988790079108834,0,0
0,0.048374405347553454,0.00141758678981899,0,0
0,0.10375294490461025,0.0012637717242924686,0,0
0,0.16284794480158402,0.0035413981575511256,0,0
0,0.02079198985251119,0.0005543895907400571,0,0
0,0.06617555709668327,0.0011122539445945826,0,0
0,0.15984853627376533,0.005692556301901832,0,0
0,0.11285604190728497,0.0023273799346225114,0,0
0,0.04088402806615912,0.000545880155134432,0,0
